774f30,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490628392,,200
276d4b,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490628393,2cbcdc,200
2cbcdc,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490628393,,404
861bc2,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490628393,,200
a8194c,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490628433,,200
8fd047,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490628434,c48a4a,200
c48a4a,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490628434,,404
a27c97,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490628434,,200
996a19,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490628441,,200
307bb2,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490628442,19fd4a,200
19fd4a,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490628442,,404
2da0ad,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490628443,,200
5d0467,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490628557,,200
cb1f2e,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490628558,3964f9,200
3964f9,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490628558,,404
d7859f,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490628559,,200
60a676,::1,GET,http://localhost/PICharini/web/app_dev.php/register/index.html,1490628610,454bd6,200
454bd6,::1,POST,http://localhost/PICharini/web/app_dev.php/register/index.html,1490628610,,404
dfede4,::1,GET,http://localhost/PICharini/web/app_dev.php/register/index.html,1490628638,3b1525,200
3b1525,::1,GET,http://localhost/PICharini/web/app_dev.php/register/index.html,1490628638,,404
6b9ee7,::1,GET,http://localhost/PICharini/web/app_dev.php/register/index.html,1490628657,ed47d3,200
ed47d3,::1,POST,http://localhost/PICharini/web/app_dev.php/register/index.html,1490628657,,404
7b2723,::1,GET,http://localhost/PICharini/web/app_dev.php/login,1490699024,,200
307ac5,::1,GET,http://localhost/PICharini/web/app_dev.php/login,1490699024,,200
bc184e,::1,GET,http://localhost/PICharini/web/app_dev.php/images/login-logo.png,1490699025,78cf25,200
78cf25,::1,GET,http://localhost/PICharini/web/app_dev.php/images/login-logo.png,1490699025,,404
7b9728,::1,GET,http://localhost/PICharini/web/app_dev.php/login,1490699026,,200
73398c,::1,GET,http://localhost/PICharini/web/app_dev.php/images/login-logo.png,1490699027,0cdf20,200
0cdf20,::1,GET,http://localhost/PICharini/web/app_dev.php/images/login-logo.png,1490699027,,404
b8efe8,::1,GET,http://localhost/PICharini/web/app_dev.php/login,1490699028,,200
59c186,::1,GET,http://localhost/PICharini/web/app_dev.php/images/login-logo.png,1490699029,068765,200
068765,::1,GET,http://localhost/PICharini/web/app_dev.php/images/login-logo.png,1490699029,,404
d52538,::1,GET,http://localhost/PICharini/web/app_dev.php/login,1490699029,,200
e995c5,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699037,,200
7cf5d2,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699038,f0d061,200
f0d061,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699038,,404
bd2d39,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699038,,200
2bcdb8,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699039,,200
6df1b3,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699039,2ffa01,200
2ffa01,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699039,,404
ad1cf6,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699040,,200
93b77c,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699129,22b952,200
22b952,::1,POST,http://localhost/PICharini/web/app_dev.php/register/,1490699129,,500
a5c1c6,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699230,,200
d342fc,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699230,595b11,200
595b11,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699230,,404
dc3899,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699231,,200
a6cc4e,::1,POST,http://localhost/PICharini/web/app_dev.php/register/,1490699289,,200
a31a8c,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699290,f3d5b1,200
f3d5b1,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699290,,404
40aa92,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699290,,200
1582eb,::1,POST,http://localhost/PICharini/web/app_dev.php/register/,1490699305,,200
fa9c16,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699306,0e2ff2,200
0e2ff2,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699306,,404
8dbd66,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699306,,200
ce5dfd,::1,POST,http://localhost/PICharini/web/app_dev.php/register/,1490699313,,200
9847ea,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699314,adfec3,200
adfec3,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699314,,404
8c3811,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699314,,200
6b7bea,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699461,826051,200
826051,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699461,,500
aa9cc8,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699534,,200
da19b6,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699535,812243,200
812243,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699535,,404
d0fb37,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699536,,200
905d22,::1,POST,http://localhost/PICharini/web/app_dev.php/register/,1490699567,,200
a56d25,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699568,b84a65,200
b84a65,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699568,,404
c36026,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699568,,200
3f2873,::1,GET,http://localhost/PICharini/web/app_dev.php/REGISTER,1490699704,afe67f,200
afe67f,::1,GET,http://localhost/PICharini/web/app_dev.php/REGISTER,1490699704,,404
a1580e,::1,GET,http://localhost/PICharini/web/app_dev.php/REGISTER,1490699708,d2b47c,200
d2b47c,::1,GET,http://localhost/PICharini/web/app_dev.php/REGISTER,1490699708,,404
b9c462,::1,GET,http://localhost/PICharini/web/app_dev.php/,1490699710,,200
522f7e,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699710,,200
bd61fd,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699711,2072e4,200
2072e4,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699711,,404
4efb13,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699711,,200
e53adb,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699712,,200
536bcf,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699713,101a9f,200
101a9f,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699713,,404
221f94,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699713,,200
3c5910,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699820,,200
72be3e,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699820,bee9bd,200
bee9bd,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699820,,404
b3ac54,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699821,,200
1d3657,::1,POST,http://localhost/PICharini/web/app_dev.php/register/,1490699848,,200
6e8895,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699849,1c72c8,200
1c72c8,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699849,,404
e88eb2,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699849,,200
49a787,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699919,,200
e5dc35,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699919,,200
efce96,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699920,571a3d,200
571a3d,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699920,,404
081abf,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699921,dd6c2f,200
dd6c2f,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699921,,404
537995,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699921,,200
16ab3c,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699921,,200
1c02ae,::1,POST,http://localhost/PICharini/web/app_dev.php/register/,1490699953,,200
4b1730,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699954,f33e3a,200
f33e3a,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490699954,,404
0118bb,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490699954,,200
93f520,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490700079,,200
a57e1f,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490700080,fcc820,200
fcc820,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490700080,,404
902d82,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490700080,,200
b61247,::1,POST,http://localhost/PICharini/web/app_dev.php/register/,1490700109,,302
d833bc,::1,GET,http://localhost/PICharini/web/app_dev.php/register/check-email,1490700112,,200
f8b2ac,::1,GET,http://localhost/PICharini/web/app_dev.php/register/check-email,1490700113,,302
562bae,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490700113,,200
29bc8f,::1,GET,http://localhost/PICharini/web/app_dev.php/register,1490700805,,301
968b04,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490700805,,200
ae1024,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490700806,3081ea,200
3081ea,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490700806,,404
fa42a6,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490700807,,200
d49fee,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490700847,,200
6d8d86,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490700848,925151,200
925151,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490700848,,404
123a50,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490700849,,200
4d8b7d,::1,GET,http://localhost/PICharini/web/app_dev.php/register/confirm/ZiDEaHRqedJTCW3ZbV3sLWe318AVZmGu5U6a1OlRakY,1490700868,e7ce44,200
e7ce44,::1,GET,http://localhost/PICharini/web/app_dev.php/register/confirm/ZiDEaHRqedJTCW3ZbV3sLWe318AVZmGu5U6a1OlRakY,1490700868,,404
dfec91,::1,POST,http://localhost/PICharini/web/app_dev.php/register/,1490700904,,200
827935,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490700905,c76629,200
c76629,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490700905,,404
10edce,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490700905,,200
c0dde5,::1,POST,http://localhost/PICharini/web/app_dev.php/register/,1490700984,,200
62f254,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490700984,07b786,200
07b786,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490700984,,404
151b47,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490700985,,200
7e108f,::1,POST,http://localhost/PICharini/web/app_dev.php/register/,1490701139,,200
ebdf6f,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490701140,9609dc,200
9609dc,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490701140,,404
9daac8,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490701140,,200
75087a,::1,POST,http://localhost/PICharini/web/app_dev.php/register/,1490701149,,302
849af1,::1,GET,http://localhost/PICharini/web/app_dev.php/register/check-email,1490701151,,200
4ab97a,::1,GET,http://localhost/PICharini/web/app_dev.php/register/check-email,1490701152,,302
36c149,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490701152,,200
af974b,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490701274,,200
7fa04f,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490701275,880fed,200
880fed,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490701275,,404
219193,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490701275,,200
2f9fa7,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490701456,,200
fb4db6,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490701457,e75a33,200
e75a33,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490701457,,404
ca1c08,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490701457,,200
35feed,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490701702,73cda6,200
73cda6,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490701702,,500
9152c2,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490701739,,200
11a1fd,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490701740,331aaa,200
331aaa,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490701740,,404
b454eb,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490701741,,200
3d76e8,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490701778,4f6f55,200
4f6f55,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490701778,,500
9e3ef8,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490701828,,200
789637,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490701829,9c3109,200
9c3109,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490701829,,404
0e14ea,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490701830,,200
ceeace,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490702026,,200
08a56f,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490702026,8c4a57,200
8c4a57,::1,GET,http://localhost/PICharini/web/app_dev.php/register/images/login-logo.png,1490702026,,404
1d243e,::1,GET,http://localhost/PICharini/web/app_dev.php/register/,1490702027,,200
aa9e89,::1,GET,http://localhost/PICharini/web/app_dev.php/login,1490716158,,200
38d520,::1,GET,http://localhost/PICharini/web/app_dev.php/login,1490716158,,200
520752,::1,GET,http://localhost/PICharini/web/app_dev.php/images/login-logo.png,1490716160,4f6280,200
4f6280,::1,GET,http://localhost/PICharini/web/app_dev.php/images/login-logo.png,1490716160,,404
0ea308,::1,GET,http://localhost/PICharini/web/app_dev.php/images/login-logo.png,1490716160,d4e3a1,200
d4e3a1,::1,GET,http://localhost/PICharini/web/app_dev.php/images/login-logo.png,1490716160,,404
ddd5e2,::1,GET,http://localhost/PICharini/web/app_dev.php/login,1490716160,,200
7156d0,::1,GET,http://localhost/PICharini/web/app_dev.php/login,1490716160,,200
0f15de,::1,POST,http://localhost/PICharini/web/app_dev.php/login_check,1490716167,,302
629113,::1,GET,http://localhost/PICharini/web/app_dev.php/login,1490716167,,200
c5f464,::1,GET,http://localhost/PICharini/web/app_dev.php/images/login-logo.png,1490716168,ad9da9,200
ad9da9,::1,GET,http://localhost/PICharini/web/app_dev.php/images/login-logo.png,1490716168,,404
95637a,::1,GET,http://localhost/PICharini/web/app_dev.php/login,1490716169,,200
6086f6,::1,POST,http://localhost/PICharini/web/app_dev.php/login_check,1490716174,,302
0cf819,::1,GET,http://localhost/PICharini/web/app_dev.php/admin,1490716174,,200
eb23fc,::1,GET,http://localhost/PICharini/web/app_dev.php/admin,1490716201,,200
9b1361,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user1.png,1490716203,d5bebe,200
d5bebe,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user1.png,1490716203,,404
e817a7,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user2.png,1490716203,6f1e7b,200
195965,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user3.png,1490716203,5bacb2,200
b75a1f,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user5.png,1490716203,f15ca3,200
6f1e7b,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user2.png,1490716203,,404
5bacb2,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user3.png,1490716203,,404
f15ca3,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user5.png,1490716203,,404
cda314,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user4.png,1490716203,545a15,200
545a15,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user4.png,1490716203,,404
02da1f,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user-avatar.png,1490716203,e564ce,200
e564ce,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user-avatar.png,1490716203,,404
41e0be,::1,GET,http://localhost/PICharini/web/app_dev.php/admin,1490716203,,200
3c3b82,::1,GET,http://localhost/PICharini/web/app_dev.php/admin,1490716240,,200
0e1f90,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user4.png,1490716242,8858fd,200
231bed,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user3.png,1490716242,cce150,200
8858fd,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user4.png,1490716242,,404
cce150,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user3.png,1490716242,,404
332d4c,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user2.png,1490716242,f8718a,200
f8718a,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user2.png,1490716242,,404
52ce89,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user5.png,1490716242,31c1e4,200
31c1e4,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user5.png,1490716242,,404
d965c0,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user1.png,1490716242,7dcdc7,200
7dcdc7,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user1.png,1490716242,,404
3c0a05,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user-avatar.png,1490716243,02351c,200
02351c,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user-avatar.png,1490716243,,404
137c62,::1,GET,http://localhost/PICharini/web/app_dev.php/admin,1490716243,,200
1aefcf,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user3.png,1490716246,2a068c,200
2a068c,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user3.png,1490716246,,404
b8b1d0,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user2.png,1490716247,2aad00,200
2aad00,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user2.png,1490716247,,404
108165,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user4.png,1490716247,4c1b6c,200
86faa1,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user1.png,1490716247,659086,200
4c1b6c,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user4.png,1490716247,,404
659086,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user1.png,1490716247,,404
85ed75,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user5.png,1490716247,721045,200
